Plant,Compartment,Soil,Order,RA
Lotus,Root,NPK,Burkholderiales,0.0405431024372488
Lotus,Root,PK,Burkholderiales,0.147093509039269
Lotus,Root,UF,Burkholderiales,0.132801140508004
Hordeum,Root,NPK,Flavobacteriales,0.0499595087248281
Hordeum,Root,PK,Flavobacteriales,0.105650818747179
Hordeum,Root,UF,Flavobacteriales,0.114032191221106
Hordeum,Root,NPK,Burkholderiales,0.00336350366039951
Hordeum,Root,PK,Burkholderiales,0.0172184767702241
Hordeum,Root,UF,Burkholderiales,0.0311436919199264
Hordeum,Root,NPK,Caulobacterales,0.107708894462948
Hordeum,Root,PK,Caulobacterales,0.0379080020422488
Hordeum,Root,UF,Caulobacterales,0.0229028248900254
Hordeum,Root,NPK,Pseudomonadales,0.00268595342012922
Hordeum,Root,PK,Pseudomonadales,0.00307673758885879
Hordeum,Root,UF,Pseudomonadales,0.0101202472561257
Hordeum,Root,NPK,Streptomycetales,0.185063485958148
Hordeum,Root,PK,Streptomycetales,0.178901294830781
Hordeum,Root,UF,Streptomycetales,0.0998205965304567
Hordeum,Root,NPK,Pseudonocardiales,0.0084048659941815
Hordeum,Root,PK,Pseudonocardiales,0.00535483959551714
Hordeum,Root,UF,Pseudonocardiales,0.0238977478698966
Lotus,Rhizosphere,NPK,Burkholderiales,0.0944275661010909
Lotus,Rhizosphere,PK,Burkholderiales,0.232790349799602
Lotus,Rhizosphere,UF,Burkholderiales,0.149162677502748
Lotus,Rhizosphere,NPK,Pseudomonadales,0.0227046720083231
Lotus,Rhizosphere,PK,Pseudomonadales,0.0272279579960157
Lotus,Rhizosphere,UF,Pseudomonadales,0.0318156650165706
Lotus,Rhizosphere,NPK,Rhizobiales,0.000614392583615843
Lotus,Rhizosphere,PK,Rhizobiales,0.011709132616667
Lotus,Rhizosphere,UF,Rhizobiales,0.00247147378111091
Hordeum,Rhizosphere,NPK,Bacillales,0.014795892877851
Hordeum,Rhizosphere,PK,Bacillales,0.00374213958916673
Hordeum,Rhizosphere,UF,Bacillales,0.00122486834818817
Hordeum,Rhizosphere,NPK,Flavobacteriales,0.0917592067181412
Hordeum,Rhizosphere,PK,Flavobacteriales,0.0544726840743274
Hordeum,Rhizosphere,UF,Flavobacteriales,0.0821437960319514
Hordeum,Rhizosphere,NPK,Pseudomonadales,0.00829015664323336
Hordeum,Rhizosphere,PK,Pseudomonadales,0.0079012228865742
Hordeum,Rhizosphere,UF,Pseudomonadales,0.0232106635195423
Hordeum,Rhizosphere,NPK,Burkholderiales,0.0151247715930065
Hordeum,Rhizosphere,PK,Burkholderiales,0.0279104095742403
Hordeum,Rhizosphere,UF,Burkholderiales,0.0542024728936829
Hordeum,Rhizosphere,NPK,Caulobacterales,0.0209797956073189
Hordeum,Rhizosphere,PK,Caulobacterales,0.0161311374951682
Hordeum,Rhizosphere,UF,Caulobacterales,0.0194569247791825
Hordeum,Rhizosphere,NPK,Streptomycetales,0.0198728201239886
Hordeum,Rhizosphere,PK,Streptomycetales,0.012493213281585
Hordeum,Rhizosphere,UF,Streptomycetales,0.00651739106568492
Hordeum,Rhizosphere,NPK,Cellvibrionales,9.43928903342262e-05
Hordeum,Rhizosphere,PK,Cellvibrionales,0.00103495031664443
Hordeum,Rhizosphere,UF,Cellvibrionales,0.00602769812608415
