Feature,Kingdom,Phylum,Class,Order,Family,Genus,Species,Confidence
c02a0e798a596b6a6ad6fbc534158d5a,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
bde6a2326cae7c0edcee4638835645ca,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998305919093879
b9973557219c89a3a68fd1beb08949d3,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999948078434628
a6f36fdd24f503118b138f14c47c213e,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999973477620818
b66c8a361f5a2824b36ecd642557bbdd,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
b33517f5edeff1e873d5661c0e7439c4,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999947043493193
a452bcdf114bedb4eed921b0230de513,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999701885222801
e5c5d4ba92c57c72553427dd56eafd9e,Bacteria,Actinobacteriota,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Lechevalieria,Unknown,0.989312002401739
ff032666d8ec0d6b6e5fe8f93cc303ae,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999776269915608
fbc2f986d83cf3044a1e4a23c2c89a3e,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999960115645825
