SampleID,Obs,Pred,Host,Compartment,Genotype
NPK_Lj_WT_2_endo,NPK,NPK,Lotus,Root,WT
NPK_Lj_WT_4_endo,NPK,NPK,Lotus,Root,WT
NPK_Lj_ccamk_2_endo,NPK,NPK,Lotus,Root,ccamk
NPK_Lj_ccamk_4_endo,NPK,NPK,Lotus,Root,ccamk
NPK_Lj_nsp1_1_endo,NPK,NPK,Lotus,Root,nsp1
NPK_Lj_nsp1_5_endo,NPK,NPK,Lotus,Root,nsp1
NPK_Lj_nsp2_2_endo,NPK,NPK,Lotus,Root,nsp2
NPK_Lj_nsp2_6_endo,NPK,NPK,Lotus,Root,nsp2
NPK_Lj_symrk_2_endo,NPK,NPK,Lotus,Root,symrk
NPK_Lj_symrk_5_endo,NPK,NPK,Lotus,Root,symrk
PK_Lj_WT_3_endo,PK,PK,Lotus,Root,WT
PK_Lj_WT_6_endo,PK,PK,Lotus,Root,WT
PK_Lj_ccamk_4_endo,PK,PK,Lotus,Root,ccamk
PK_Lj_ccamk_5_endo,PK,PK,Lotus,Root,ccamk
PK_Lj_nsp1_3_endo,PK,PK,Lotus,Root,nsp1
PK_Lj_nsp1_6_endo,PK,PK,Lotus,Root,nsp1
PK_Lj_nsp2_1_endo,PK,PK,Lotus,Root,nsp2
PK_Lj_nsp2_5_endo,PK,PK,Lotus,Root,nsp2
PK_Lj_symrk_5_endo,PK,UF,Lotus,Root,symrk
PK_Lj_symrk_6_endo,PK,UF,Lotus,Root,symrk
UF_Lj_WT_4_endo,UF,UF,Lotus,Root,WT
UF_Lj_WT_6_endo,UF,UF,Lotus,Root,WT
UF_Lj_ccamk_1_endo,UF,UF,Lotus,Root,ccamk
UF_Lj_ccamk_6_endo,UF,UF,Lotus,Root,ccamk
UF_Lj_nsp1_3_endo,UF,UF,Lotus,Root,nsp1
UF_Lj_nsp1_6_endo,UF,UF,Lotus,Root,nsp1
UF_Lj_nsp2_1_endo,UF,UF,Lotus,Root,nsp2
UF_Lj_nsp2_3_endo,UF,UF,Lotus,Root,nsp2
UF_Lj_symrk_1_endo,UF,UF,Lotus,Root,symrk
UF_Lj_symrk_5_endo,UF,UF,Lotus,Root,symrk
AM_S_105,PK,NPK,Hordeum,Root,nsp1
AM_S_111,PK,NPK,Hordeum,Root,nsp1
AM_S_113,PK,NPK,Hordeum,Root,nsp2
AM_S_120,PK,PK,Hordeum,Root,nsp2
AM_S_133,UF,PK,Hordeum,Root,WT
AM_S_137,UF,UF,Hordeum,Root,WT
AM_S_139,UF,UF,Hordeum,Root,symrk
AM_S_147,UF,UF,Hordeum,Root,symrk
AM_S_151,UF,UF,Hordeum,Root,ccamk
AM_S_16,NPK,NPK,Hordeum,Root,symrk
AM_S_161,UF,UF,Hordeum,Root,ccamk
AM_S_167,UF,UF,Hordeum,Root,nsp1
AM_S_173,UF,UF,Hordeum,Root,nsp1
AM_S_175,UF,UF,Hordeum,Root,nsp2
AM_S_179,UF,PK,Hordeum,Root,nsp2
AM_S_22,NPK,NPK,Hordeum,Root,symrk
AM_S_28,NPK,NPK,Hordeum,Root,ccamk
AM_S_32,NPK,NPK,Hordeum,Root,ccamk
AM_S_38,NPK,NPK,Hordeum,Root,nsp1
AM_S_4,NPK,NPK,Hordeum,Root,WT
AM_S_46,NPK,NPK,Hordeum,Root,nsp1
