ASV_ID,Role,Prediction,Compartment,Host,Kingdom,Phylum,Class,Order,Family,Genus,Species,Confidence
0be59b9cb09cc83582ee7d372c01205b,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unknown,0.98751553450836
3f16fb39da038074ad4b1dd9d8605f6b,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999994878118251
8ac03f478cfc09ce2a0777175d5f94df,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999993936650728
a6f36fdd24f503118b138f14c47c213e,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999973477620818
adfb4894c9f494aa55889690210b7f8a,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Unknown,0.894243600309379
b66c8a361f5a2824b36ecd642557bbdd,Denominator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
3622ff252c37eae1c1ca16398fdda7a1,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Ideonella,Unknown,0.756056824294785
6cc75dac2ff83acdd8af2933ab981d38,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999748138470942
7818af85b97370cb59ff164d3140d820,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997806711776984
a0c0d11a2eef1626bb0e227bf9ab0780,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999585226107741
ff032666d8ec0d6b6e5fe8f93cc303ae,Numerator1,NPK vs. non-NPK,Rhizosphere,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999776269915608
b66c8a361f5a2824b36ecd642557bbdd,Denominator1,PK vs. UF,Rhizosphere,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
c02a0e798a596b6a6ad6fbc534158d5a,Numerator1,PK vs. UF,Rhizosphere,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
3f16fb39da038074ad4b1dd9d8605f6b,Denominator1,NPK vs. non-NPK,Root,Hordeum,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999994878118251
8ac03f478cfc09ce2a0777175d5f94df,Denominator1,NPK vs. non-NPK,Root,Hordeum,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999993936650728
a6f36fdd24f503118b138f14c47c213e,Denominator1,NPK vs. non-NPK,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999973477620818
204bed347ac66549969d0246ec60ba8d,Numerator1,NPK vs. non-NPK,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999947081133927
3622ff252c37eae1c1ca16398fdda7a1,Numerator1,NPK vs. non-NPK,Root,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Ideonella,Unknown,0.756056824294785
b9973557219c89a3a68fd1beb08949d3,Numerator1,NPK vs. non-NPK,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999948078434628
c02a0e798a596b6a6ad6fbc534158d5a,Numerator1,NPK vs. non-NPK,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
4f4fb9666fa66959693abfdb516c5c00,Denominator1,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999701315897061
54d9acb4c57b0b6906d04c9fa7b7abc7,Denominator1,PK vs. UF,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99982019814154
63c177bee3540d4f68a5c60990e69641,Denominator1,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998307140883138
677143aa7a1da51518268c1910d1d567,Denominator1,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998314200088752
8ac03f478cfc09ce2a0777175d5f94df,Denominator1,PK vs. UF,Root,Hordeum,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Asticcacaulis,Unknown,0.999993936650728
a452bcdf114bedb4eed921b0230de513,Denominator1,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999701885222801
b66c8a361f5a2824b36ecd642557bbdd,Denominator1,PK vs. UF,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999952409960855
bde6a2326cae7c0edcee4638835645ca,Denominator1,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998305919093879
4f4fb9666fa66959693abfdb516c5c00,Denominator2,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.999701315897061
63c177bee3540d4f68a5c60990e69641,Denominator3,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unknown,0.998307140883138
1c55f9a278d6d5f9b06cf63a0b45dae8,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999968148394558
204bed347ac66549969d0246ec60ba8d,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999947081133927
4ef7a71bdabb0904043d3c680d4f4217,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unknown,0.997793563011925
97d3b583fb8a5fe5d8d3438a29416538,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Lechevalieria,Unknown,0.988268016389471
b33517f5edeff1e873d5661c0e7439c4,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.999947043493193
c02a0e798a596b6a6ad6fbc534158d5a,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
e5c5d4ba92c57c72553427dd56eafd9e,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Actinobacteriota,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Lechevalieria,Unknown,0.989312002401739
fbc2f986d83cf3044a1e4a23c2c89a3e,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999960115645825
ff032666d8ec0d6b6e5fe8f93cc303ae,Numerator1,PK vs. UF,Root,Hordeum,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.999776269915608
c02a0e798a596b6a6ad6fbc534158d5a,Numerator2,PK vs. UF,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
c02a0e798a596b6a6ad6fbc534158d5a,Numerator3,PK vs. UF,Root,Hordeum,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Unknown,0.99994791800469
35e7d7be0dbb2842b1d777e9b1443874,Denominator1,NPK vs. non-NPK,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,Unknown,0.998137003314297
f72458be6bb0cea2b3ef87c0906a980e,Numerator1,NPK vs. non-NPK,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
f72458be6bb0cea2b3ef87c0906a980e,Denominator1,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
af339a1741e3d5d849c798ada8b7ea05,Denominator2,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Unknown,0.946502562523161
f72458be6bb0cea2b3ef87c0906a980e,Denominator2,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
f72458be6bb0cea2b3ef87c0906a980e,Denominator3,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
f72458be6bb0cea2b3ef87c0906a980e,Denominator4,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
af339a1741e3d5d849c798ada8b7ea05,Denominator5,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Unknown,0.946502562523161
f72458be6bb0cea2b3ef87c0906a980e,Denominator5,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,Unknown,Unknown,0.999923085550693
bd6720229b55e52b4f095dc493d42085,Numerator1,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
bd6720229b55e52b4f095dc493d42085,Numerator2,PK vs. UF,Rhizosphere,Lotus,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,Unknown,0.840707433829725
