Plant,Compartment,Soil,Order,RA
Lotus,Root,NPK,Burkholderiales,0.0101357756093122
Lotus,Root,PK,Burkholderiales,0.0367733772598173
Lotus,Root,UF,Burkholderiales,0.0332002851270009
Hordeum,Root,NPK,Flavobacteriales,0.00999190174496561
Hordeum,Root,PK,Flavobacteriales,0.0211301637494357
Hordeum,Root,UF,Flavobacteriales,0.0228064382442213
Hordeum,Root,NPK,Burkholderiales,0.00168175183019976
Hordeum,Root,PK,Burkholderiales,0.00860923838511206
Hordeum,Root,UF,Burkholderiales,0.0155718459599632
Hordeum,Root,NPK,Caulobacterales,0.0538544472314742
Hordeum,Root,PK,Caulobacterales,0.0189540010211244
Hordeum,Root,UF,Caulobacterales,0.0114514124450127
Hordeum,Root,NPK,Pseudomonadales,0.00268595342012922
Hordeum,Root,PK,Pseudomonadales,0.00307673758885879
Hordeum,Root,UF,Pseudomonadales,0.0101202472561257
Hordeum,Root,NPK,Streptomycetales,0.0462658714895371
Hordeum,Root,PK,Streptomycetales,0.0447253237076953
Hordeum,Root,UF,Streptomycetales,0.0249551491326142
Hordeum,Root,NPK,Pseudonocardiales,0.00420243299709075
Hordeum,Root,PK,Pseudonocardiales,0.00267741979775857
Hordeum,Root,UF,Pseudonocardiales,0.0119488739349483
Lotus,Rhizosphere,NPK,Burkholderiales,0.0188855132202182
Lotus,Rhizosphere,PK,Burkholderiales,0.0465580699599204
Lotus,Rhizosphere,UF,Burkholderiales,0.0298325355005496
Lotus,Rhizosphere,NPK,Pseudomonadales,0.0227046720083231
Lotus,Rhizosphere,PK,Pseudomonadales,0.0272279579960157
Lotus,Rhizosphere,UF,Pseudomonadales,0.0318156650165706
Lotus,Rhizosphere,NPK,Rhizobiales,0.000614392583615843
Lotus,Rhizosphere,PK,Rhizobiales,0.011709132616667
Lotus,Rhizosphere,UF,Rhizobiales,0.00247147378111091
Hordeum,Rhizosphere,NPK,Bacillales,0.0073979464389255
Hordeum,Rhizosphere,PK,Bacillales,0.00187106979458337
Hordeum,Rhizosphere,UF,Bacillales,0.000612434174094084
Hordeum,Rhizosphere,NPK,Flavobacteriales,0.0183518413436282
Hordeum,Rhizosphere,PK,Flavobacteriales,0.0108945368148655
Hordeum,Rhizosphere,UF,Flavobacteriales,0.0164287592063903
Hordeum,Rhizosphere,NPK,Pseudomonadales,0.00414507832161668
Hordeum,Rhizosphere,PK,Pseudomonadales,0.0039506114432871
Hordeum,Rhizosphere,UF,Pseudomonadales,0.0116053317597712
Hordeum,Rhizosphere,NPK,Burkholderiales,0.00151247715930065
Hordeum,Rhizosphere,PK,Burkholderiales,0.00279104095742404
Hordeum,Rhizosphere,UF,Burkholderiales,0.00542024728936829
Hordeum,Rhizosphere,NPK,Caulobacterales,0.0104898978036594
Hordeum,Rhizosphere,PK,Caulobacterales,0.00806556874758408
Hordeum,Rhizosphere,UF,Caulobacterales,0.00972846238959124
Hordeum,Rhizosphere,NPK,Streptomycetales,0.00662427337466288
Hordeum,Rhizosphere,PK,Streptomycetales,0.00416440442719498
Hordeum,Rhizosphere,UF,Streptomycetales,0.00217246368856164
Hordeum,Rhizosphere,NPK,Cellvibrionales,9.43928903342262e-05
Hordeum,Rhizosphere,PK,Cellvibrionales,0.00103495031664443
Hordeum,Rhizosphere,UF,Cellvibrionales,0.00602769812608415
