Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1000,0,0,-1,-1,96850,33490,96000,124600,25610,101600,25940,41610,66160,16730,106900,76520,105600,86100,113300,17950,29270,13330,23160,16100,11470,12260,16180,18820,18940,1,C15H8O6,[M - H]-,C15H7O6-,Shikimates and Phenylpropanoids,0.998,Flavonoids,0.953,Flavonols,0.734,Phenylpropanoids and polyketides,0.986,Flavonoids,0.974,Flavones,0.965,Flavonols,0.662,Flavonols,0.662,283.025,634,10.572,857716058144808393,857712795533952623,857712795533952622,
Feature1001,0,0,-1,-1,2902,0,3492,3233,1176,2465,0,0,3094,0,0,2774,0,0,2890,0,0,0,0,0,0,0,0,0,0,1,C8H16N2O7S,[M - H]-,C8H15N2O7S-,Amino acids and Peptides,0.856,Small peptides,0.179,Mycosporine and Mycosporine-like amino acids,0.076,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.953,"Amino acids, peptides, and analogues",0.696,Amino acids and derivatives,0.686,Alpha amino acids and derivatives,0.761,283.061,672,11.205,857716309261999161,857712795567507060,857712795567507059,
Feature1002,0,0,-1,-1,8373,4547,6556,8560,1841,5640,2099,2776,4562,1291,2441,2169,3192,2261,4506,1969,2586,1463,1500,1608,1802,1405,1599,2460,2049,3,C16H12O5,[M - H]-,C16H11O5-,Shikimates and Phenylpropanoids,0.998,Isoflavonoids,0.808,Isoflavones,0.805,Phenylpropanoids and polyketides,0.993,Flavonoids,0.432,O-methylated flavonoids,0.587,"",,O-methylated flavonoids,0.587,283.061,787,13.121,857716659725487542,857712795596867193,857712795596867192,
Feature1003,0,1,0,-1,3575,2162,5825,4489,1573,3171,2737,1901,8674,1424,12770,12620,9814,13660,18540,1784,3315,2160,2080,2532,1518,958.5,1271,1553,1422,1,C14H11F3O3,[M - H]-,C14H10F3O3-,Shikimates and Phenylpropanoids,0.742,Flavonoids,0.117,Chalcones,0.106,Benzenoids,1,Phenol ethers,0.994,Anisoles,0.972,"",,Anisoles,0.972,283.061,612,10.205,857715933209068296,857712795634615934,857712795634615933,
Feature1009,-1,0,0,0,2523,1944,0,5053,0,0,0,0,0,0,1309,0,0,1660,2519,0,3315,1202,1755,1520,0,2123,1162,0,1538,3,C10H17F3O4Si,[M - H]-,C10H16F3O4Si-,Fatty acids,0.24,Fatty Acids and Conjugates,0.151,Halogenated fatty acids,0.201,Lipids and lipid-like molecules,0.547,Fatty Acyls,0.547,"",,"",,Fatty Acyls,0.547,285.078,589,9.823,857715829160959687,857712795819165340,857712795819165339,
Feature1018,0,0,1,1,4092,1929,2314,3254,3037,2489,2553,2681,2997,1888,2423,2479,3232,4441,2468,6603,7763,9666,4601,6817,8210,6317,6767,4060,6740,1,C14H17N5O2,[M - H]-,C14H16N5O2-,Alkaloids,0.978,Pseudoalkaloids (transamidation),0.265,Purine alkaloids,0.45,Alkaloids and derivatives,0.527,"",,"",,"",,Alkaloids and derivatives,0.527,286.13,723,12.046,857716478271494670,857712796297316049,857712796297316048,
Feature1021,0,0,-1,-1,0,0,5168,17900,7853,3100,4408,822.6,14580,1824,0,0,0,445.7,872.1,0,0,0,0,0,0,0,0,0,0,1,C14H13FN4O2,[M - H]-,C14H12FN4O2-,Alkaloids,0.958,Pseudoalkaloids (transamidation),0.132,Imidazole alkaloids,0.125,Benzenoids,1,Phenol ethers,0.888,"",,"",,Phenol ethers,0.888,287.093,542,9.026,857715542991971532,857712796448311008,857712796448311007,
Feature1023,0,-1,-1,-1,623.5,0,2146,6429,2355,2690,3405,0,12960,998.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C14H16N3O4,[M - H]-,C14H15N3O4-,Alkaloids,0.822,Histidine alkaloids,0.879,Imidazole alkaloids,0.881,Benzenoids,0.957,Phenol ethers,0.914,Anisoles,0.84,"",,Anisoles,0.84,289.108,529,8.819,857715362280379700,857712796519614186,857712796519614185,
Feature1026,0,0,0,1,0,0,0,0,0,0,0,0,0,2268,0,0,0,0,0,0,0,0,3193,0,0,0,5569,4687,1999,1,C16H27N4O,[M - H]-,C16H26N4O-,Alkaloids,0.997,Lysine alkaloids,0.402,Imidazole alkaloids,0.253,Organoheterocyclic compounds,1,Piperidines,0.651,"",,"",,Piperidines,0.651,290.213,790,13.166,857716643401255384,857712796653831929,857712796653831928,
Feature1041,-1,0,-1,-1,8098,5951,6467,6941,2890,2148,1472,1941,4933,1540,4756,3172,3298,5183,4057,1408,2218,2255,1460,1109,2881,3932,3984,3353,1738,1,C14H20N4O3,[M - H]-,C14H19N4O3-,Alkaloids,0.777,Pseudoalkaloids (transamidation),0.187,Purine alkaloids,0.448,Organic acids and derivatives,0.689,Carboxylic acids and derivatives,0.544,"Amino acids, peptides, and analogues",0.697,Amino acids and derivatives,0.7,Alpha amino acids and derivatives,0.64,291.145,455,7.59,857714365860522511,857712797379446596,857712797379446595,
Feature1042,-1,-1,-1,-1,7178,5353,7263,5512,3301,4014,2401,2830,4354,1695,2653,2309,2379,3488,3564,2469,3583,2963,2236,1724,3468,3919,3995,3444,2146,1,C14H20N4O3,[M - H]-,C14H19N4O3-,Alkaloids,0.766,Nucleosides,0.357,Purine nucleosides,0.42,Organoheterocyclic compounds,1,Imidazopyrimidines,0.846,Purines and purine derivatives,0.901,"",,Purines and purine derivatives,0.901,291.145,448,7.467,857714301935129567,857712797438166857,857712797438166856,
Feature1045,0,0,0,-1,3304,1502,3030,3100,1116,1627,0,1235,1960,721.7,1508,815.2,1120,1964,1549,1430,1772,1676,995.3,618.8,543.6,1196,0,1601,0,1,C16H26N3O2,[M - H]-,C16H25N3O2-,Alkaloids,0.801,Histidine alkaloids,0.258,Imidazole alkaloids,0.258,Organoheterocyclic compounds,0.999,Diazines,0.609,Pyrimidines and pyrimidine derivatives,0.623,Pyrimidones,0.593,Pyrimidones,0.593,291.196,1095,18.255,857717278725110771,857712797555607384,857712797555607383,
Feature1047,0,0,0,-1,4827,3081,4668,4966,2532,2714,662.7,2145,3074,1499,1965,1138,1383,3657,2809,2620,3294,2390,1571,916,752.9,2292,1522,3470,0,1,C16H26N3O2,[M - H]-,C16H25N3O2-,Alkaloids,0.988,Pseudoalkaloids (transamidation),0.418,Purine alkaloids,0.204,Organoheterocyclic compounds,0.999,Azoles,0.514,"",,"",,Azoles,0.514,291.197,1085,18.077,857717291589041936,857712797618521954,857712797618521953,
Feature1048,-1,0,-1,-1,3309,2560,6057,3359,2118,1187,0,1726,1740,1175,1532,878.6,1315,3216,4572,0,0,0,0,0,0,1687,0,1405,0,1,C16H26N3O2,[M - H]-,C16H25N3O2-,Alkaloids,0.919,Histidine alkaloids,0.093,Tricyclic guanidine alkaloids,0.103,Organoheterocyclic compounds,0.997,Diazines,0.826,Pyrimidines and pyrimidine derivatives,0.845,Pyrimidones,0.648,Pyrimidones,0.648,291.197,1049,17.485,857717225302255943,857712797652076391,857712797652076390,
Feature1049,0,0,-1,0,1487,1320,0,1354,1381,0,0,942.6,965.5,758.1,686.6,534,664.4,2304,2964,0,0,0,0,0,0,1103,0,809.9,0,1,C16H26N3O2,[M - H]-,C16H25N3O2-,Alkaloids,0.992,Pseudoalkaloids (transamidation),0.255,Imidazole alkaloids,0.212,Organoheterocyclic compounds,0.997,Azoles,0.705,"",,"",,Azoles,0.705,291.196,1061,17.687,857717246147948867,857712797677242220,857712797677242219,
Feature1050,-1,0,0,-1,3100,2191,3866,3931,1226,1614,604.4,1804,2273,844.2,1530,1057,1014,3247,2947,2839,4358,2940,3374,2599,1232,1229,1108,1727,1081,1,C16H26N3O2,[M - H]-,C16H25N3O2-,Alkaloids,0.887,Pseudoalkaloids (transamidation),0.141,Purine alkaloids,0.164,Organic oxygen compounds,1,Organooxygen compounds,1,Ethers,0.426,Alkyl aryl ethers,0.582,Alkyl aryl ethers,0.582,291.197,972,16.201,857717117412163617,857712797710796657,857712797710796656,
