Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.4,0,237.7,232.9,94.18,0,0,0,1,C11H11N4O2,[M - H]-,C11H10N4O2-,Alkaloids,0.924,Anthranilic acid alkaloids,0.203,Pyridine alkaloids,0.125,Benzenoids,0.969,"",,"",,"",,Benzenoids,0.969,230.082,285,4.743,832648608052179586,832638592670661613,832638592670661612,
Feature1083,0,-1,-1,-1,459.9,82630,9764,356.2,4639,169.8,161.7,418.7,0,0,0,0,0,0,0,0,0,0,0,0,1,C10H17NO5,[M - H]-,C10H16NO5-,Fatty acids,0.513,Small peptides,0.393,Aminoacids,0.253,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.976,Amino acids and derivatives,0.975,Alpha amino acids,0.646,230.103,306,5.104,832649777227019271,832638592725187575,832638592725187574,
Feature1087,0,-1,-1,-1,0,367.2,101.5,158.5,0,305.9,0,112.4,0,0,0,0,0,0,0,0,0,0,0,0,1,C11H18FNO3,[M - H]-,C11H17FNO3-,Amino acids and Peptides,0.45,Small peptides,0.774,Aminoacids,0.292,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.986,Amino acids and derivatives,0.986,Alpha amino acids,0.822,230.118,681,11.345,832664443332631482,832638592830045195,832638592830045194,
Feature1090,0,1,1,1,0,0,0,0,0,213.7,0,111.1,0,260.2,346.7,249.8,378.7,368.4,272.4,550.6,317.8,362.7,554.9,351.1,1,C11H21NO4,[M - H]-,C11H20NO4-,Amino acids and Peptides,0.296,Small peptides,0.113,Aminoacids,0.094,Organic acids and derivatives,0.989,Carboxylic acids and derivatives,0.992,"Amino acids, peptides, and analogues",0.972,Amino acids and derivatives,0.971,Alpha amino acids,0.81,230.14,402,6.697,832655132875140727,832638592905542682,832638592905542681,
Feature1116,0,0,-1,-1,134.3,283.8,774.6,621.8,0,0,469.7,333,111.3,335.8,840.6,337.1,0,0,0,192,0,0,0,0,1,C11H12N2O4,[M - H]-,C11H11N2O4-,Amino acids and Peptides,0.976,Small peptides,0.95,Aminoacids,0.881,Organic acids and derivatives,0.994,Carboxylic acids and derivatives,0.946,"Amino acids, peptides, and analogues",0.967,Amino acids and derivatives,0.967,Alpha amino acids,0.88,235.072,126,2.103,832645772396433499,832638593614380188,832638593614380187,
Feature1120,0,1,1,1,0,0,0,0,0,324,0,0,289.8,527.3,893.2,522.8,445.7,286.3,573,828.8,645.1,482.2,935.2,674.7,1,C10H20O6,[M - H]-,C10H19O6-,Polyketides,0.216,Sesquiterpenoids,0.108,Macrolide lactones,0.113,Lipids and lipid-like molecules,0.584,"",,"",,"",,Lipids and lipid-like molecules,0.584,235.119,391,6.52,832653880942502451,832638593719237808,832638593719237807,
Feature1126,0,-1,-1,0,0,841.2,483,190.5,0,321.6,247.8,0,0,0,0,0,105.5,0,0,0,276.5,1132,154.9,219.2,2,C9H19NO4S,[M - H]-,C9H18NO4S-,Amino acids and Peptides,0.838,Small peptides,0.443,Aminoacids,0.41,Organic acids and derivatives,0.998,Organic sulfuric acids and derivatives,0.862,"",,"",,Organic sulfuric acids and derivatives,0.862,236.097,564,9.404,832660794627815039,832638593870232782,832638593870232781,
Feature1150,0,-1,-1,-1,0,271.8,175.8,304.6,0,152.2,112.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C13H20O4,[M - H]-,C13H19O4-,Terpenoids,0.996,Monoterpenoids,0.697,Camphane monoterpenoids,0.115,Lipids and lipid-like molecules,0.944,Prenol lipids,0.915,Monoterpenoids,0.826,Bicyclic monoterpenoids,0.516,Bicyclic monoterpenoids,0.516,239.129,518,8.631,832659308636209706,832638594528738630,832638594528738629,
Feature1153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,262.9,0,187.6,374.3,0,0,0,0,2,C11H18N3O3,[M - H]-,C11H17N3O3-,Alkaloids,0.955,Anthranilic acid alkaloids,0.477,Pyrroloindole alkaloids,0.086,Organic acids and derivatives,0.973,Carboxylic acids and derivatives,0.909,"Amino acids, peptides, and analogues",0.922,Amino acids and derivatives,0.922,Carbamate esters,0.91,239.129,727,12.122,832665895811748293,832638594604236117,832638594604236116,
Feature1154,0,0,1,1,0,492.7,0,194.4,0,195.8,0,148,150.7,254.1,178.5,323.1,522.2,236.6,380.3,958.8,539.7,563.9,1052,524.2,1,C11H18N3O3,[M - H]-,C11H17N3O3-,Alkaloids,0.735,Nicotinic acid alkaloids,0.109,Pyridine alkaloids,0.107,Organoheterocyclic compounds,0.82,Azacyclic compounds,0.638,"",,"",,Azacyclic compounds,0.638,239.129,633,10.547,832663458904288042,832638594629401946,832638594629401945,
