Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1000,0,0,-1,-1,96850,33490,96000,124600,25610,101600,25940,41610,66160,16730,106900,76520,105600,86100,113300,17950,29270,13330,23160,16100,11470,12260,16180,18820,18940,1,C15H8O6,[M - H]-,C15H7O6-,Shikimates and Phenylpropanoids,0.998,Flavonoids,0.953,Flavonols,0.734,Phenylpropanoids and polyketides,0.986,Flavonoids,0.974,Flavones,0.965,Flavonols,0.662,Flavonols,0.662,283.025,635,10.575,832571797496749688,832570086631569740,832570086631569739,
Feature1001,0,0,-1,-1,2902,0,3492,3233,1176,2465,0,0,3094,0,0,2774,0,0,2890,0,0,0,0,0,0,0,0,0,0,1,C8H16N2O7S,[M - H]-,C8H15N2O7S-,Amino acids and Peptides,0.856,Small peptides,0.179,Mycosporine and Mycosporine-like amino acids,0.076,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.953,"Amino acids, peptides, and analogues",0.696,Amino acids and derivatives,0.686,Alpha amino acids and derivatives,0.761,283.061,672,11.205,832571908993945075,832570086665124177,832570086665124176,
Feature1002,0,0,-1,-1,8373,4547,6556,8560,1841,5640,2099,2776,4562,1291,2441,2169,3192,2261,4506,1969,2586,1463,1500,1608,1802,1405,1599,2460,2049,3,C16H12O5,[M - H]-,C16H11O5-,Shikimates and Phenylpropanoids,0.998,Isoflavonoids,0.808,Isoflavones,0.805,Phenylpropanoids and polyketides,0.993,Flavonoids,0.432,O-methylated flavonoids,0.587,"",,O-methylated flavonoids,0.587,283.061,787,13.125,832572090213069767,832570086698678614,832570086694484309,
Feature1003,0,1,0,-1,3575,2162,5825,4489,1573,3171,2737,1901,8674,1424,12770,12620,9814,13660,18540,1784,3315,2160,2080,2532,1518,958.5,1271,1553,1422,1,C14H11F3O3,[M - H]-,C14H10F3O3-,Shikimates and Phenylpropanoids,0.742,Flavonoids,0.117,Chalcones,0.106,Benzenoids,1,Phenol ethers,0.994,Anisoles,0.972,"",,Anisoles,0.972,283.061,612,10.208,832571668781935458,832570086736427355,832570086736427354,
Feature1009,-1,0,0,0,2523,1944,0,5053,0,0,0,0,0,0,1309,0,0,1660,2519,0,3315,1202,1755,1520,0,2123,1162,0,1538,3,C10H17F3O4Si,[M - H]-,C10H16F3O4Si-,Fatty acids,0.24,Fatty Acids and Conjugates,0.151,Halogenated fatty acids,0.201,Lipids and lipid-like molecules,0.547,Fatty Acyls,0.547,"",,"",,Fatty Acyls,0.547,285.078,590,9.825,832571614700573306,832570086941948281,832570086941948280,
Feature1018,0,0,1,1,4092,1929,2314,3254,3037,2489,2553,2681,2997,1888,2423,2479,3232,4441,2468,6603,7763,9666,4601,6817,8210,6317,6767,4060,6740,1,C14H17N5O2,[M - H]-,C14H16N5O2-,Alkaloids,0.978,Pseudoalkaloids (transamidation),0.265,Purine alkaloids,0.45,Alkaloids and derivatives,0.527,"",,"",,"",,Alkaloids and derivatives,0.527,286.13,723,12.049,832572001310590079,832570087428487598,832570087428487597,
Feature1021,0,0,-1,-1,0,0,5168,17900,7853,3100,4408,822.6,14580,1824,0,0,0,445.7,872.1,0,0,0,0,0,0,0,0,0,0,1,C14H13FN4O2,[M - H]-,C14H12FN4O2-,Alkaloids,0.958,Pseudoalkaloids (transamidation),0.132,Imidazole alkaloids,0.125,Benzenoids,1,Phenol ethers,0.888,"",,"",,Phenol ethers,0.888,287.093,542,9.026,832571464880018826,832570087520762301,832570087520762300,
Feature1023,0,-1,-1,-1,623.5,0,2146,6429,2355,2690,3405,0,12960,998.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C14H16N3O4,[M - H]-,C14H15N3O4-,Alkaloids,0.822,Histidine alkaloids,0.879,Imidazole alkaloids,0.881,Benzenoids,0.957,Phenol ethers,0.914,Anisoles,0.84,"",,Anisoles,0.84,289.108,529,8.821,832571398924583697,832570087596259783,832570087596259782,
Feature1026,0,0,0,1,0,0,0,0,0,0,0,0,0,2268,0,0,0,0,0,0,0,0,3193,0,0,0,5569,4687,1999,1,C16H27N4O,[M - H]-,C16H26N4O-,Alkaloids,0.997,Lysine alkaloids,0.402,Imidazole alkaloids,0.253,Organoheterocyclic compounds,1,Piperidines,0.651,"",,"",,Piperidines,0.651,290.213,790,13.164,832572096261256763,832570087801780694,832570087801780693,
Feature1041,-1,0,-1,-1,8098,5951,6467,6941,2890,2148,1472,1941,4933,1540,4756,3172,3298,5183,4057,1408,2218,2255,1460,1109,2881,3932,3984,3353,1738,1,C14H20N4O3,[M - H]-,C14H19N4O3-,Alkaloids,0.777,Pseudoalkaloids (transamidation),0.187,Purine alkaloids,0.448,Organic acids and derivatives,0.689,Carboxylic acids and derivatives,0.544,"Amino acids, peptides, and analogues",0.697,Amino acids and derivatives,0.7,Alpha amino acids and derivatives,0.64,291.145,456,7.597,832570852146695370,832570088539978273,832570088539978272,
