Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1000,0,1,1,0,0,0,119.33208,0,0,0,0,0,178.52228,176.56021,162.05876,345.62137,222.90034,148.36745,0,198.20615,107.580894,0,0,0,1,C10H15N3O3,[M - H]-,C10H14N3O3-,Alkaloids,0.747,Small peptides,0.724,Dipeptides,0.088,Organic acids and derivatives,0.979,Carboxylic acids and derivatives,0.84,"Amino acids, peptides, and analogues",0.876,Amino acids and derivatives,0.872,Alpha amino acids and derivatives,0.737,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Aminophenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Aniline and substituted anilines; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Primary amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities",224.103,166,2.773,694879992568531977,694877375712769766,
Feature1018,0,0,-1,0,0,370.8391,844.71533,114.23151,0,0,0,0,0,0,103.96453,0,0,0,0,0,0,0,165.5706,0,1,C10H16N3O3,[M - H]-,C10H15N3O3-,Amino acids and Peptides,0.75,Small peptides,0.789,Aminoacids,0.399,Organic acids and derivatives,0.969,Carboxylic acids and derivatives,0.915,"Amino acids, peptides, and analogues",0.735,Amino acids and derivatives,0.732,Alpha amino acids and derivatives,0.8,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",225.113,482,8.031,694882221308781880,694877376195114816,
Feature1046,0,1,0,0,0,0,0,0,0,0,0,0,964.9736,3203.8184,921.4656,0,0,533.56934,0,0,0,414.15564,0,0,1,C11H20N2O3,[M - H]-,C11H19N2O3-,Amino acids and Peptides,0.948,Small peptides,0.912,Aminoacids,0.822,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.994,"Amino acids, peptides, and analogues",0.991,Amino acids and derivatives,0.991,L-alpha-amino acids,0.674,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Organic oxides; Azacyclic compounds; L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",227.14,289,4.81,694880287176521627,694877377000421324,
Feature1074,0,1,0,0,0,0,0,0,0,98.34902,0,122.336655,0,316.04446,0,242.55771,0,0,0,133.79451,0,0,128.45796,0,2,C11H22N2O3,[M - H]-,C11H21N2O3-,Amino acids and Peptides,0.98,Small peptides,0.995,Aminoacids,0.645,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.994,"Amino acids, peptides, and analogues",0.984,Amino acids and derivatives,0.982,N-carbamoyl-alpha amino acids,0.876,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Branched fatty acids; Amino acids and derivatives; Organic carbonic acids and derivatives; Ureas; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; N-carbamoyl-alpha amino acids and derivatives; Carbonyl compounds; N-carbamoyl-alpha amino acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Valine and derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",229.156,308,5.133,694880460422285436,694877377885419608,
Feature1085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,111.90607,0,242.5884,234.41585,97.292786,0,0,0,1,C11H11N4O2,[M - H]-,C11H10N4O2-,Alkaloids,0.974,Histidine alkaloids,0.17,Imidazole alkaloids,0.17,Benzenoids,0.77,"",,"",,"",,Benzenoids,0.77,"Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Organonitrogen compounds; Organic oxoazanium compounds; Benzenoids; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Vinylogous amides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",230.081,284,4.738,694880265923980782,694877379990960282,
Feature1086,0,0,1,0,0,0,0,0,0,0,0,0,157.11887,0,0,0,479.60077,0,769.8967,629.57886,0,0,0,0,2,C11H11N4O2,[M - H]-,C11H10N4O2-,Alkaloids,0.947,Anthranilic acid alkaloids,0.688,Phenazine alkaloids,0.051,Benzenoids,0.911,"",,"",,"",,Benzenoids,0.911,Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Organooxygen compounds; Benzenoids; Amines; Primary amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,230.082,313,5.213,694880488314409963,694877380020320415,
Feature1087,0,-1,-1,-1,467.8007,82628.89,9765.999,365.79266,4642.404,183.0576,164.91483,425.2336,0,0,0,0,0,0,0,0,0,0,0,0,1,C10H17NO5,[M - H]-,C10H16NO5-,Fatty acids,0.834,Fatty amides,0.512,N-acyl amines,0.438,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.986,Amino acids and derivatives,0.985,N-acyl-alpha amino acids,0.964,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Branched fatty acids; Dicarboxylic acids and derivatives; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; N-acyl-alpha amino acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",230.103,307,5.117,694880449626143738,694877380041291940,
Feature1094,0,1,1,1,0,0,0,0,0,217.19597,0,114.18574,0,266.06085,349.54697,252.52771,381.65466,371.57404,275.42932,555.5581,321.78464,366.0477,557.9434,354.79578,2,C11H21NO4,[M - H]-,C11H20NO4-,Amino acids and Peptides,0.609,Small peptides,0.095,Aminoacids,0.115,Organic acids and derivatives,0.985,Carboxylic acids and derivatives,0.985,"Amino acids, peptides, and analogues",0.977,Amino acids and derivatives,0.976,Alpha amino acids,0.783,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",230.14,401,6.684,694881453943986053,694877380225841351,
Feature1120,0,0,-1,-1,137.67946,289.51047,776.62164,624.9146,0,0,473.2082,336.07193,112.28122,340.51782,847.5345,339.6605,0,0,0,195.62683,0,0,0,0,1,C11H12N2O4,[M - H]-,C11H11N2O4-,Amino acids and Peptides,0.979,Small peptides,0.959,Aminoacids,0.852,Organic acids and derivatives,0.991,Carboxylic acids and derivatives,0.922,"Amino acids, peptides, and analogues",0.959,Amino acids and derivatives,0.958,Alpha amino acids,0.727,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Ketones; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Beta-amino ketones; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acids; Benzenoids; Amines; Primary amines; Aryl ketones; Vinylogous amides; Organic oxides; Hydrocarbon derivatives; Hydroxypyridines; Amino acids; Phenylketones; Alkyl-phenylketones; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",235.072,125,2.089,694879826046224817,694877380867569993,
Feature1123,0,1,1,0,0,0,0,0,0,198.49435,0,0,235.74373,354.72522,172.76224,249.56631,432.66364,193.26527,289.8837,383.99646,0,0,220.84358,247.10284,1,C11H16N4O2,[M - H]-,C11H15N4O2-,Alkaloids,0.902,Histidine alkaloids,0.168,Imidazole alkaloids,0.166,Benzenoids,0.838,Phenol ethers,0.713,"",,"",,Phenol ethers,0.713,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alkyl aryl ethers; Ethers; Organonitrogen compounds; Organooxygen compounds; Azoles; Diazines; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Primary amines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,235.118,332,5.536,694880660893263827,694877380934678872,
