Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature100,-1,0,0,0,83696.47,71850.1,73695.5,84991.14,29837.03,47609.145,21895.314,44607.855,33579.582,26042.238,46882.625,35671.938,46780.992,45884.688,38627.082,62569.848,45444.613,54922.484,42315.684,36962.812,41470.85,45279.21,38206.36,58277.605,41074.47,2,C6H2N4,[M - H]-,C6HN4-,Alkaloids,0.996,Pseudoalkaloids (transamidation),0.923,Purine alkaloids,0.956,Organoheterocyclic compounds,1,Imidazopyrimidines,0.769,Purines and purine derivatives,0.82,"",,Purines and purine derivatives,0.82,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Purines and purine derivatives; Organonitrogen compounds; Azoles; Diazines; Imidazopyrimidines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities,129.02,112,1.865,650278470693586057,650277876188692049,
Feature1001,-1,0,0,0,9447.248,5772.9883,9201.907,11394.355,3525.7083,4665.628,1159.8939,3009.1548,5497.0957,1867.2668,4903.4453,2874.0999,3505.4802,8507.124,6107.8354,6235.5347,5381.5796,7998.385,3639.9363,2031.7113,5276.865,6307.768,2803.2708,5857.766,2276.5972,2,C18H28O2,[M - H]-,C18H27O2-,Fatty acids,0.164,Fatty Acids and Conjugates,0.32,Carbocyclic fatty acids,0.206,Benzenoids,1,Benzene and substituted derivatives,0.998,"",,"",,Benzene and substituted derivatives,0.998,Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,275.202,1018,16.975,650283070591682468,650277917603254190,
Feature1010,1,0,0,0,0,0,0,0,0,27750.52,26399.521,20413.777,0,1001.43195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C4H14N4O6S2,[M - H]-,C4H13N4O6S2-,Amino acids and Peptides,0.599,Small peptides,0.443,Aminoacids,0.692,Organic acids and derivatives,0.949,Carboxylic acids and derivatives,0.251,"Amino acids, peptides, and analogues",0.392,Amino acids and derivatives,0.381,Alpha amino acids and derivatives,0.506,Organic compounds; Organosulfur compounds; Alpha amino acids and derivatives; Organic acids and derivatives; Sulfinic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,277.03,72,1.208,650278127523986881,650277918324674523,
Feature1011,0,0,-1,-1,6913.1016,3034.581,6061.0444,5841.0337,1826.7173,3032.058,2300.597,3056.9214,8306.807,1126.2773,4280.4404,4204.8716,4200.9,4527.5586,3253.9978,1096.716,1747.0146,1983.2738,990.5198,863.9538,1965.9176,3142.4268,2502.825,2461.7449,930.5838,1,C13H18N4O3,[M - H]-,C13H17N4O3-,Alkaloids,0.978,Guanidine alkaloids,0.29,Imidazole alkaloids,0.213,Organoheterocyclic compounds,0.997,Imidazopyrimidines,0.566,"",,"",,Imidazopyrimidines,0.566,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Diazines; Secondary alcohols; Imidazopyrimidines; Dialkylamines; Amines; Secondary amines; Carboximidamides; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,277.13,396,6.594,650279363543610910,650277918425337824,
Feature1012,1,0,0,0,0,0,1735.3678,0,748.8851,3315.2131,1998.3273,1360.0477,4027.7412,1083.6003,0,0,684.3816,0,775.3986,0,0,0,0,0,746.68567,617.93256,472.27844,0,453.23773,1,C13H18N4O3,[M - H]-,C13H17N4O3-,Alkaloids,0.752,Pseudoalkaloids (transamidation),0.047,Imidazole alkaloids,0.043,Organoheterocyclic compounds,0.955,Azoles,0.693,"",,"",,Azoles,0.693,Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Azoles; Secondary alcohols; Dialkylamines; Amines; Secondary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,277.129,377,6.278,650279221335718149,650277918471475173,
Feature1020,0,0,0,-1,2204.4763,1713.4569,2660.2341,1791.7085,3124.2974,2202.4292,2422.4185,1526.0138,1758.993,999.9841,0,2171.9275,774.879,2499.5774,1498.7876,2406.0874,2994.8386,3215.3047,1410.8445,928.87354,0,0,1671.0518,1516.5024,0,1,C18H33NO,[M - H]-,C18H32NO-,Alkaloids,0.899,Pseudoalkaloids (transamidation),0.378,Terpenoid alkaloids,0.285,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.881,Tertiary amines,0.536,Trialkylamines,0.662,Organic compounds; Organonitrogen compounds; Organooxygen compounds; Trialkylamines; Amines; Tertiary amines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,278.249,923,15.38,650282784347166612,650277919448748045,
Feature1022,0,0,-1,-1,10568.567,2294.996,24961.82,7025.0117,7964.7017,7710.0117,5828.9707,8019.8027,14459.349,989.39594,2224.7036,4433.088,2632.0647,7643.743,2664.5786,3681.3733,3051.0137,2758.3953,2377.9583,0,3844.3274,2428.984,3316.5527,2449.0957,2473.0508,1,C13H12O7,[M - H]-,C13H11O7-,Shikimates and Phenylpropanoids,0.993,Phenylpropanoids (C6-C3),0.999,Cinnamic acids and derivatives,0.999,Phenylpropanoids and polyketides,0.998,Cinnamic acids and derivatives,1,Hydroxycinnamic acids and derivatives,1,Hydroxycinnamic acid esters,0.997,Coumaric acid esters,0.998,"Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Coumaric acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Tricarboxylic acids and derivatives; Benzene and substituted derivatives; Benzenoids; Hydroxycinnamic acid esters; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities",279.051,417,6.945,650279543709958916,650277919557799959,
Feature1023,0,0,-1,0,16714.635,4263.5225,38410.84,10654.557,17375.805,14220.056,6575.678,18479.787,31366.545,2073.3386,5086.255,6599.939,5443.283,8034.4224,3199.039,4545.1006,4224.876,3509.0408,4400.133,786.8175,8946.906,4486.616,6185.587,6717.1055,3227.3489,1,C13H12O7,[M - H]-,C13H11O7-,Shikimates and Phenylpropanoids,0.996,Phenylpropanoids (C6-C3),0.999,Cinnamic acids and derivatives,1,Phenylpropanoids and polyketides,0.998,Cinnamic acids and derivatives,1,Hydroxycinnamic acids and derivatives,1,Hydroxycinnamic acid esters,0.997,Coumaric acid esters,0.999,"Organic compounds; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Coumaric acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Hydroxycinnamic acid esters; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities",279.051,406,6.764,650279451372346664,650277919629103132,
Feature1028,-1,0,0,-1,5937.087,8219.022,6353.721,7422.8975,1007.2365,2058.4302,859.34247,1736.6041,1523.2117,864.80273,3227.186,3713.1228,2462.6716,6362.007,7630.1484,3277.7388,4353.0146,2788.4355,3158.9868,1108.1274,398.26108,5301.723,2292.7153,2966.0652,395.6479,2,C9H19N3O7,[M - H]-,C9H18N3O7-,Amino acids and Peptides,0.854,Small peptides,0.839,Aminoacids,0.842,Organic acids and derivatives,0.697,Carboxylic acids and derivatives,0.557,"Amino acids, peptides, and analogues",0.65,Amino acids and derivatives,0.648,Alpha amino acids,0.772,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carbonyl compounds; Alpha amino acids; Amines; Organic 1,3-dipolar compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",280.117,563,9.389,650280695969327765,650277919780098101,
Feature1031,0,0,0,-1,7610.194,4128.571,5226.7905,3991.513,9291.818,10283.83,7121.582,5145.9077,5951.3867,3018.4055,480.73505,5052.9604,825.29724,8751.148,5518.3433,8799.171,10463.073,10617.79,4063.3691,3619.9272,0,458.37747,5516.693,5594.576,1609.0841,2,C16H27NO3,[M - H]-,C16H26NO3-,Alkaloids,0.86,Pseudoalkaloids (transamidation),0.211,Sphingoid bases,0.221,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.949,Ketones,0.768,Ketones,0.768,Organic compounds; Organoheterocyclic compounds; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monocarboxylic acids and derivatives; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,280.192,748,12.47,650282047223298044,650277919931093060,
